location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1990-03-30,,,,64,45
kyoto,1990-03-30,,,,65,49
kyoto,1990-03-31,0.35,,,59,54
kyoto,1990-03-31,0.16,,,60,55
kyoto,1990-04-01,,,,67,
kyoto,1990-04-01,,,,68,
kyoto,1990-04-02,,,,72,
kyoto,1990-04-02,,,,74,
kyoto,1990-04-03,,,,74,45
kyoto,1990-04-03,,,,74,50
kyoto,1990-04-04,0.55,,,63,
kyoto,1990-04-04,0.91,,,64,
kyoto,1990-04-05,0,,,53,
kyoto,1990-04-05,0,,,54,43
kyoto,1990-04-06,,,,64,37
kyoto,1990-04-06,,,,63,44
kyoto,1990-04-07,,,,55,42
kyoto,1990-04-07,,,,56,47
kyoto,1990-04-08,1.06,,,61,
kyoto,1990-04-08,1.16,,,60,52
kyoto,1990-04-09,,,,67,42
kyoto,1990-04-09,,,,66,52
kyoto,1990-04-10,,,,71,48
kyoto,1990-04-10,,,,72,52
kyoto,1990-04-11,,,,76,49
kyoto,1990-04-11,,,,78,54
kyoto,1990-04-12,,,,74,59
kyoto,1990-04-12,,,,77,55
kyoto,1990-04-13,1.1,,,64,
kyoto,1990-04-13,0.73,,,66,
kyoto,1990-04-14,0.28,,,65,
kyoto,1990-04-14,,,,67,
kyoto,1990-04-15,,,,62,46
kyoto,1990-04-15,,,,63,
kyoto,1990-04-16,,,,65,44
kyoto,1990-04-16,,,,68,48
kyoto,1990-04-17,,,,59,
kyoto,1990-04-17,,,,60,
kyoto,1990-04-18,0,,,58,
kyoto,1990-04-18,,,,60,
kyoto,1990-04-19,,,,62,40
kyoto,1990-04-19,,,,64,43
kyoto,1990-04-20,,,,65,43
kyoto,1990-04-20,,,,66,48
kyoto,1990-04-21,0.12,,,64,52
kyoto,1990-04-21,0.08,,,67,53
kyoto,1990-04-22,,,,70,53
kyoto,1990-04-22,,,,71,57
kyoto,1990-04-23,,,,64,
kyoto,1990-04-23,0.16,,,64,
kyoto,1990-04-24,0,,,60,
kyoto,1990-04-24,0,,,62,
kyoto,1990-04-25,,,,69,40
kyoto,1990-04-25,,,,67,43
kyoto,1990-04-26,,,,75,48
kyoto,1990-04-26,,,,74,52
kyoto,1990-04-27,,,,80,53
kyoto,1990-04-27,,,,79,57
kyoto,1990-04-28,,,,80,55
kyoto,1990-04-28,,,,77,
kyoto,1990-04-29,0.51,,,72,
kyoto,1990-04-29,0.43,,,71,
kyoto,1990-04-30,,,,70,50
kyoto,1990-05-01,,,,66,46
kyoto,1990-05-01,,,,66,52
kyoto,1990-05-02,,,,70,51
kyoto,1990-05-02,,,,68,53
kyoto,1990-05-03,0.39,,,67,55
kyoto,1990-05-03,0.32,,,68,59
kyoto,1990-05-04,1.3,,,65,60
kyoto,1990-05-04,1.14,,,66,60
kyoto,1990-05-05,1.14,,,65,
kyoto,1990-05-05,1.34,,,65,
kyoto,1990-05-06,,,,77,47
kyoto,1990-05-06,,,,76,53
kyoto,1990-05-07,,,,65,59
kyoto,1990-05-07,,,,65,58
kyoto,1990-05-08,1.22,,,71,
kyoto,1990-05-08,0.47,,,72,
kyoto,1990-05-09,,,,80,55
kyoto,1990-05-09,,,,79,56
kyoto,1990-05-10,,,,82,58
kyoto,1990-05-10,,,,79,61
kyoto,1990-05-11,0,,,79,64
kyoto,1990-05-11,,,,75,
kyoto,1990-05-12,,,,77,63
kyoto,1990-05-12,,,,76,
kyoto,1990-05-13,,,,79,62
kyoto,1990-05-13,,,,77,65
kyoto,1990-05-14,0.24,,,71,
kyoto,1990-05-14,0.2,,,71,
kyoto,1990-05-15,0.04,,,73,
kyoto,1990-05-15,0.16,,,75,
kyoto,1990-05-16,,,,70,52
kyoto,1990-05-16,,,,72,55
kyoto,1990-05-17,,,,78,53
kyoto,1990-05-17,,,,77,57
kyoto,1990-05-18,0.1,,,71,60
kyoto,1990-05-18,0,,,,58
kyoto,1990-05-18,0.04,,,76,63
kyoto,1990-05-19,1.85,,,69,
kyoto,1990-05-20,,,,80,59
kyoto,1990-05-20,,,,79,60
kyoto,1990-05-21,,,,79,
kyoto,1990-05-21,,,,76,
kyoto,1990-05-22,,,,76,56
kyoto,1990-05-22,,,,,54
kyoto,1990-05-22,,,,75,61
kyoto,1990-05-23,,,,74,
kyoto,1990-05-23,,,,74,
kyoto,1990-05-24,,,,77,54
kyoto,1990-05-24,,,,74,58
kyoto,1990-05-25,,,,71,
kyoto,1990-05-25,,,,72,
kyoto,1990-05-26,,,,77,50
kyoto,1990-05-26,,,,78,54
kyoto,1990-05-27,,,,84,54
kyoto,1990-05-27,,,,81,58
kyoto,1990-05-28,,,,82,57
kyoto,1990-05-28,,,,80,60
kyoto,1990-05-29,,,,81,56
kyoto,1990-05-29,,,,81,61
kyoto,1990-05-30,,,,84,63
kyoto,1990-05-30,,,,78,66
kyoto,1990-05-31,0.06,,,82,65
kyoto,1990-05-31,0.02,,,81,68
kyoto,1990-06-01,0.04,,,74,65
kyoto,1990-06-01,0.08,,,75,
kyoto,1990-06-02,0.22,,,78,
kyoto,1990-06-02,0.32,,,77,
kyoto,1990-06-03,,,,83,58
kyoto,1990-06-03,,,,82,62
kyoto,1990-06-04,,,,79,
kyoto,1990-06-04,0.47,,,78,
kyoto,1990-06-05,0.63,,,79,
kyoto,1990-06-05,0.47,,,80,63
kyoto,1990-06-06,,,,87,58
kyoto,1990-06-06,,,,85,62
kyoto,1990-06-07,,,,89,60
kyoto,1990-06-07,,,,86,64
kyoto,1990-06-08,,,,83,65
kyoto,1990-06-08,,,,85,66
kyoto,1990-06-09,1.26,,,75,
kyoto,1990-06-09,0.67,,,79,
kyoto,1990-06-10,,,,83,65
kyoto,1990-06-10,,,,81,
kyoto,1990-06-11,,,,91,63
kyoto,1990-06-11,,,,88,67
kyoto,1990-06-12,,,,86,66
kyoto,1990-06-12,,,,87,69
kyoto,1990-06-13,,,,87,
kyoto,1990-06-13,,,,85,71
kyoto,1990-06-14,,,,86,71
kyoto,1990-06-15,1.18,,,,71
kyoto,1990-06-15,0.94,,,83,71
kyoto,1990-06-16,1.42,,,78,
kyoto,1990-06-16,1.54,,,80,
kyoto,1990-06-17,,,,87,63
kyoto,1990-06-17,,,,84,68
kyoto,1990-06-18,,,,90,65
kyoto,1990-06-18,,,,89,69
kyoto,1990-06-19,,,,90,68
kyoto,1990-06-19,,,,85,71
kyoto,1990-06-20,,,,84,74
kyoto,1990-06-20,,,,88,73
kyoto,1990-06-21,,,,92,74
kyoto,1990-06-21,,,,90,76
kyoto,1990-06-22,,,,90,74
kyoto,1990-06-22,,,,91,75
kyoto,1990-06-23,,,,94,75
kyoto,1990-06-23,,,,94,77
kyoto,1990-06-24,,,,96,75
kyoto,1990-06-24,,,,92,
kyoto,1990-06-25,0,,,89,74
kyoto,1990-06-25,0,,,90,78
kyoto,1990-06-26,0.02,,,83,73
kyoto,1990-06-26,0,,,89,
kyoto,1990-06-27,0.28,,,83,
kyoto,1990-06-28,0.04,,,81,
kyoto,1990-06-28,0.06,,,79,
kyoto,1990-06-29,0.39,,,83,66
kyoto,1990-06-29,0.02,,,83,
kyoto,1990-06-30,0.24,,,71,
kyoto,1990-06-30,1.46,,,72,
kyoto,1990-07-01,0.81,,,73,66
kyoto,1990-07-01,0.43,,,77,66
kyoto,1990-07-02,0.16,,,75,
kyoto,1990-07-02,0.75,,,74,
kyoto,1990-07-03,3.58,,,71,68
kyoto,1990-07-03,2.32,,,71,68
kyoto,1990-07-04,0.24,,,87,70
kyoto,1990-07-04,,,,86,70
kyoto,1990-07-05,,,,81,
kyoto,1990-07-05,,,,82,
kyoto,1990-07-06,,,,87,65
kyoto,1990-07-06,,,,87,68
kyoto,1990-07-07,,,,86,70
kyoto,1990-07-07,,,,86,74
kyoto,1990-07-08,,,,88,74
kyoto,1990-07-08,,,,91,75
kyoto,1990-07-09,,,,95,77
kyoto,1990-07-09,,,,89,
kyoto,1990-07-10,0.02,,,91,
kyoto,1990-07-10,,,,90,76
kyoto,1990-07-11,,,,96,74
kyoto,1990-07-11,,,,94,78
kyoto,1990-07-12,1.73,,,87,
kyoto,1990-07-12,,,,90,
kyoto,1990-07-13,0.55,,,89,
kyoto,1990-07-13,,,,88,75
kyoto,1990-07-14,,,,87,72
kyoto,1990-07-14,,,,89,75
kyoto,1990-07-15,0.51,,,89,75
kyoto,1990-07-15,3.98,,,88,77
kyoto,1990-07-16,,,,92,79
kyoto,1990-07-17,,,,94,
kyoto,1990-07-17,,,,95,80
kyoto,1990-07-18,,,,95,
kyoto,1990-07-18,,,,95,80
kyoto,1990-07-19,,,,97,78
kyoto,1990-07-19,,,,95,80
kyoto,1990-07-20,,,,95,
kyoto,1990-07-20,,,,97,
kyoto,1990-07-21,,,,96,78
kyoto,1990-07-21,,,,95,80
kyoto,1990-07-22,,,,95,
kyoto,1990-07-22,,,,96,81
kyoto,1990-07-23,,,,95,78
kyoto,1990-07-23,,,,92,81
kyoto,1990-07-24,0,,,91,77
kyoto,1990-07-24,,,,93,78
kyoto,1990-07-25,,,,,
kyoto,1990-07-26,,,,94,
kyoto,1990-07-26,,,,94,
kyoto,1990-07-27,,,,97,75
kyoto,1990-07-27,,,,98,78
kyoto,1990-07-28,,,,96,79
kyoto,1990-07-28,,,,97,81
kyoto,1990-07-29,,,,98,
kyoto,1990-07-29,,,,95,
kyoto,1990-07-30,,,,96,
kyoto,1990-07-30,,,,96,
kyoto,1990-07-31,,,,93,72
kyoto,1990-07-31,,,,95,75
kyoto,1990-08-01,,,,95,72
kyoto,1990-08-01,,,,94,76
kyoto,1990-08-02,,,,98,76
kyoto,1990-08-02,,,,95,78
kyoto,1990-08-03,,,,98,78
kyoto,1990-08-03,,,,99,79
kyoto,1990-08-04,,,,99,78
kyoto,1990-08-04,,,,96,
kyoto,1990-08-05,,,,96,80
kyoto,1990-08-06,,,,99,72
kyoto,1990-08-06,,,,100,77
kyoto,1990-08-07,,,,100,76
kyoto,1990-08-07,,,,99,79
kyoto,1990-08-08,,,,97,77
kyoto,1990-08-08,,,,101,80
kyoto,1990-08-09,1.14,,,82,
kyoto,1990-08-09,,,,92,
kyoto,1990-08-09,,,,90,
kyoto,1990-08-09,,,,93,
kyoto,1990-08-10,,,,93,74
kyoto,1990-08-10,,,,96,77
kyoto,1990-08-10,,,,92,74
kyoto,1990-08-10,,,,95,78
kyoto,1990-08-11,0,,,94,
kyoto,1990-08-11,,,,96,82
kyoto,1990-08-12,0,,,94,78
kyoto,1990-08-12,,,,96,
kyoto,1990-08-13,0.04,,,93,
kyoto,1990-08-13,0.2,,,90,
kyoto,1990-08-14,,,,96,77
kyoto,1990-08-14,,,,93,78
kyoto,1990-08-15,,,,96,
kyoto,1990-08-15,,,,93,
kyoto,1990-08-16,,,,97,76
kyoto,1990-08-16,,,,96,
kyoto,1990-08-17,,,,92,
kyoto,1990-08-17,,,,92,
kyoto,1990-08-18,,,,91,72
kyoto,1990-08-18,0.04,,,91,74
kyoto,1990-08-19,,,,95,76
kyoto,1990-08-19,,,,94,78
kyoto,1990-08-20,,,,98,76
kyoto,1990-08-20,,,,94,72
kyoto,1990-08-20,,,,97,78
kyoto,1990-08-21,,,,92,78
kyoto,1990-08-21,,,,95,78
kyoto,1990-08-22,0,,,95,84
kyoto,1990-08-22,0,,,95,78
kyoto,1990-08-22,0.02,,,96,81
kyoto,1990-08-23,,,,91,
kyoto,1990-08-23,0,,,94,
kyoto,1990-08-24,,,,96,
kyoto,1990-08-24,,,,93,
kyoto,1990-08-25,,,,94,
kyoto,1990-08-25,,,,93,
kyoto,1990-08-26,,,,92,69
kyoto,1990-08-26,,,,94,74
kyoto,1990-08-27,,,,86,
kyoto,1990-08-27,,,,88,
kyoto,1990-08-28,,,,88,66
kyoto,1990-08-28,,,,89,70
kyoto,1990-08-29,,,,88,72
kyoto,1990-08-29,,,,93,75
kyoto,1990-08-30,0.02,,,88,80
kyoto,1990-08-30,,,,93,80
kyoto,1990-08-31,,,,96,79
kyoto,1990-08-31,,,,95,80
kyoto,1990-09-01,,,,95,79
kyoto,1990-09-01,0,,,95,
kyoto,1990-09-02,,,,92,
kyoto,1990-09-02,0,,,94,76
kyoto,1990-09-03,,,,85,73
kyoto,1990-09-03,0.16,,,89,77
kyoto,1990-09-04,,,,89,
kyoto,1990-09-04,,,,89,
kyoto,1990-09-05,,,,90,68
kyoto,1990-09-05,,,,91,72
kyoto,1990-09-06,,,,96,71
kyoto,1990-09-06,,,,94,74
kyoto,1990-09-07,0,,,89,
kyoto,1990-09-07,0,,,88,
kyoto,1990-09-08,,,,90,
kyoto,1990-09-08,,,,91,
kyoto,1990-09-09,,,,91,66
kyoto,1990-09-09,,,,89,69
kyoto,1990-09-10,,,,91,72
kyoto,1990-09-10,,,,92,76
kyoto,1990-09-11,,,,94,74
kyoto,1990-09-11,,,,93,78
kyoto,1990-09-12,,,,94,
kyoto,1990-09-13,3.66,,,85,73
kyoto,1990-09-13,3.58,,,89,
kyoto,1990-09-14,,,,80,73
kyoto,1990-09-14,2.48,,,,72
kyoto,1990-09-15,2.6,,,77,
kyoto,1990-09-15,0.24,,,83,
kyoto,1990-09-16,1.42,,,,69
kyoto,1990-09-16,1.5,,,75,68
kyoto,1990-09-17,2.76,,,76,
kyoto,1990-09-18,0.24,,,87,
kyoto,1990-09-18,0.24,,,89,72
kyoto,1990-09-19,,,,82,
kyoto,1990-09-19,1.97,,,80,
kyoto,1990-09-19,2.64,,,78,
kyoto,1990-09-19,1.61,,,82,
kyoto,1990-09-20,1.22,,,77,
kyoto,1990-09-20,0.55,,,78,
kyoto,1990-09-21,,,,84,59
kyoto,1990-09-21,,,,84,63
kyoto,1990-09-22,,,,85,65
kyoto,1990-09-22,,,,87,69
kyoto,1990-09-23,,,,84,
kyoto,1990-09-23,,,,88,
kyoto,1990-09-24,0.28,,,85,69
kyoto,1990-09-24,0.12,,,85,
kyoto,1990-09-25,0.47,,,79,
kyoto,1990-09-25,2.19,,,78,71
kyoto,1990-09-26,0.14,,,77,
kyoto,1990-09-26,0.06,,,78,
kyoto,1990-09-27,,,,81,67
kyoto,1990-09-27,,,,83,69
kyoto,1990-09-28,0,,,75,68
kyoto,1990-09-28,0.06,,,76,70
kyoto,1990-09-29,0.24,,,76,68
kyoto,1990-09-29,0.12,,,73,
kyoto,1990-09-29,0.2,,,75,
kyoto,1990-09-30,,,,72,66
kyoto,1990-09-30,1.38,,,74,68
kyoto,1990-09-30,2.24,,,71,67
kyoto,1990-09-30,2.4,,,76,68
kyoto,1990-10-01,,,,79,
kyoto,1990-10-01,,,,79,
kyoto,1990-10-02,,,,80,
kyoto,1990-10-02,,,,82,
kyoto,1990-10-03,,,,81,58
kyoto,1990-10-03,,,,85,64
kyoto,1990-10-04,0.39,,,77,71
kyoto,1990-10-04,1.02,,,76,71
kyoto,1990-10-05,0.02,,,81,72
kyoto,1990-10-05,0,,,81,72
kyoto,1990-10-06,0.28,,,79,
kyoto,1990-10-06,0.28,,,80,
kyoto,1990-10-07,0.3,,,,64
kyoto,1990-10-07,0.26,,,,61
kyoto,1990-10-07,0.33,,,69,66
kyoto,1990-10-08,,,,69,64
kyoto,1990-10-08,2.01,,,72,
kyoto,1990-10-08,0.91,,,70,
kyoto,1990-10-08,2.2,,,78,
kyoto,1990-10-09,0,,,75,58
kyoto,1990-10-09,,,,75,
kyoto,1990-10-10,,,,67,
kyoto,1990-10-10,,,,69,
kyoto,1990-10-11,,,,73,48
kyoto,1990-10-11,,,,76,52
kyoto,1990-10-12,,,,70,61
kyoto,1990-10-12,,,,71,63
kyoto,1990-10-13,0.83,,,70,62
kyoto,1990-10-13,0.59,,,74,62
kyoto,1990-10-14,0.35,,,70,
kyoto,1990-10-14,0.59,,,72,
kyoto,1990-10-15,,,,75,
kyoto,1990-10-15,,,,76,
kyoto,1990-10-16,,,,76,56
kyoto,1990-10-16,,,,76,60
kyoto,1990-10-17,,,,76,55
kyoto,1990-10-17,,,,,55
kyoto,1990-10-17,,,,77,60
kyoto,1990-10-18,,,,74,
kyoto,1990-10-18,,,,73,
kyoto,1990-10-19,,,,71,53
kyoto,1990-10-19,,,,70,
kyoto,1990-10-20,,,,75,52
kyoto,1990-10-20,,,,75,56
kyoto,1990-10-21,,,,75,52
kyoto,1990-10-21,,,,77,56
kyoto,1990-10-22,,,,71,52
kyoto,1990-10-22,,,,71,56
kyoto,1990-10-23,,,,71,54
kyoto,1990-10-23,,,,72,
kyoto,1990-10-24,,,,72,51
kyoto,1990-10-24,,,,73,55
kyoto,1990-10-25,,,,68,53
kyoto,1990-10-25,,,,68,57
kyoto,1990-10-26,0.93,,,67,54
kyoto,1990-10-26,1.46,,,68,56
kyoto,1990-10-27,0,,,65,
kyoto,1990-10-27,,,,67,
kyoto,1990-10-28,,,,66,
kyoto,1990-10-28,,,,67,
kyoto,1990-10-29,,,,67,44
kyoto,1990-10-29,,,,67,49
kyoto,1990-10-30,0.47,,,62,
kyoto,1990-10-31,,,,73,
kyoto,1990-10-31,,,,72,
kyoto,1990-11-01,,,,71,50
kyoto,1990-11-01,,,,71,53
kyoto,1990-11-02,,,,73,51
kyoto,1990-11-02,,,,72,55
kyoto,1990-11-03,,,,71,51
kyoto,1990-11-03,,,,72,54
kyoto,1990-11-04,1.54,,,66,
kyoto,1990-11-04,1.14,,,65,
kyoto,1990-11-05,0,,,71,
kyoto,1990-11-05,,,,73,
kyoto,1990-11-06,,,,71,51
kyoto,1990-11-06,,,,72,55
kyoto,1990-11-07,,,,72,
kyoto,1990-11-08,,,,69,51
kyoto,1990-11-08,,,,70,55
kyoto,1990-11-09,,,,66,54
kyoto,1990-11-09,,,,,56
kyoto,1990-11-10,,,,64,
kyoto,1990-11-10,,,,64,
kyoto,1990-11-11,,,,58,42
kyoto,1990-11-11,,,,57,46
kyoto,1990-11-12,,,,66,40
kyoto,1990-11-12,,,,63,45
kyoto,1990-11-13,,,,68,46
kyoto,1990-11-13,,,,68,
kyoto,1990-11-14,,,,68,46
kyoto,1990-11-14,,,,67,50
kyoto,1990-11-15,,,,68,48
kyoto,1990-11-15,,,,68,
kyoto,1990-11-16,,,,67,46
kyoto,1990-11-16,,,,67,49
kyoto,1990-11-17,,,,71,47
kyoto,1990-11-17,,,,70,52
kyoto,1990-11-18,,,,71,49
kyoto,1990-11-18,,,,70,53
kyoto,1990-11-19,,,,70,57
kyoto,1990-11-20,0.47,,,69,
kyoto,1990-11-21,0.08,,,60,
kyoto,1990-11-21,,,,60,
kyoto,1990-11-22,,,,57,38
kyoto,1990-11-22,,,,57,42
kyoto,1990-11-23,0,,,59,40
kyoto,1990-11-23,,,,60,
kyoto,1990-11-24,,,,61,38
kyoto,1990-11-24,,,,61,42
kyoto,1990-11-25,,,,65,42
kyoto,1990-11-25,,,,67,46
kyoto,1990-11-26,0.16,,,62,
kyoto,1990-11-26,0.2,,,63,
kyoto,1990-11-27,,,,62,44
kyoto,1990-11-27,,,,60,49
kyoto,1990-11-28,,,,67,56
kyoto,1990-11-29,0,,,62,56
kyoto,1990-11-29,0,,,62,58
kyoto,1990-11-30,,,,61,56
kyoto,1990-11-30,,,,63,58
kyoto,1990-11-30,,,,60,
kyoto,1990-11-30,1.81,,,64,58
kyoto,1990-12-01,,,,67,
kyoto,1990-12-01,,,,65,
kyoto,1990-12-02,,,,57,
kyoto,1990-12-03,,,,52,
kyoto,1990-12-03,,,,53,
kyoto,1990-12-04,,,,56,36
kyoto,1990-12-04,,,,56,
kyoto,1990-12-05,,,,58,
kyoto,1990-12-06,,,,59,37
kyoto,1990-12-06,,,,60,41
kyoto,1990-12-07,,,,60,38
kyoto,1990-12-07,,,,60,42
kyoto,1990-12-08,,,,61,40
kyoto,1990-12-08,,,,62,43
kyoto,1990-12-09,,,,59,43
kyoto,1990-12-09,0,,,62,46
kyoto,1990-12-10,,,,64,
kyoto,1990-12-10,,,,63,
kyoto,1990-12-11,,,,59,
kyoto,1990-12-11,,,,64,
kyoto,1990-12-12,0.24,,,51,
kyoto,1990-12-12,0.04,,,53,
kyoto,1990-12-13,0,,,53,38
kyoto,1990-12-13,,,,54,41
kyoto,1990-12-14,0,,,54,42
kyoto,1990-12-14,0,,,58,45
kyoto,1990-12-15,,,,56,
kyoto,1990-12-16,0,,,52,
kyoto,1990-12-16,,,,54,
kyoto,1990-12-17,,,,47,37
kyoto,1990-12-17,,,,50,39
kyoto,1990-12-18,0.24,,,50,37
kyoto,1990-12-18,0,,,52,43
kyoto,1990-12-19,0.04,,,47,38
kyoto,1990-12-19,0,,,52,
kyoto,1990-12-20,0,,,51,41
kyoto,1990-12-20,0.04,,,53,41
kyoto,1990-12-21,,,,57,44
kyoto,1990-12-21,,,,58,
kyoto,1990-12-22,,,,60,41
kyoto,1990-12-22,,,,62,43
kyoto,1990-12-23,0,,,51,
kyoto,1990-12-23,0,,,56,
kyoto,1990-12-24,,,,48,33
kyoto,1990-12-24,,,,49,40
kyoto,1990-12-25,,,,55,36
kyoto,1990-12-25,,,,53,39
kyoto,1990-12-26,0,,,54,
kyoto,1990-12-26,0.02,,,55,
kyoto,1990-12-27,0.2,,2,44,31
kyoto,1990-12-27,,,,49,36
kyoto,1990-12-28,,,,47,35
kyoto,1990-12-28,,,,49,36
kyoto,1990-12-29,0,,,47,35
kyoto,1990-12-29,,,,50,
kyoto,1990-12-30,0,,,49,
kyoto,1990-12-30,,,,52,37
kyoto,1990-12-31,,,,53,34
kyoto,1990-12-31,,,,53,38
kyoto,1991-01-01,0.12,,,56,44
kyoto,1991-01-01,0.35,,,61,45
kyoto,1991-01-02,0,,,56,
kyoto,1991-01-02,0,,,57,
kyoto,1991-01-03,,,,48,
kyoto,1991-01-03,,,,50,
kyoto,1991-01-04,,,,49,35
kyoto,1991-01-04,,,,50,40
kyoto,1991-01-05,,,,45,
kyoto,1991-01-05,,,,45,
kyoto,1991-01-06,0,,,45,30
kyoto,1991-01-06,,,,46,34
kyoto,1991-01-07,,,,48,34
kyoto,1991-01-07,,,,49,36
kyoto,1991-01-08,0,,,46,
kyoto,1991-01-08,0,,,49,
kyoto,1991-01-09,0,,,49,36
kyoto,1991-01-10,,,,50,34
kyoto,1991-01-10,,,,51,40
kyoto,1991-01-11,,,,49,40
kyoto,1991-01-11,,,,52,
kyoto,1991-01-12,,,,51,36
kyoto,1991-01-12,0.04,,,51,
kyoto,1991-01-13,,,,46,
kyoto,1991-01-13,,,,48,
kyoto,1991-01-14,0,,,43,32
kyoto,1991-01-14,,,,45,36
kyoto,1991-01-15,0,,,45,35
kyoto,1991-01-15,,,,47,39
kyoto,1991-01-16,,,,50,34
kyoto,1991-01-16,,,,51,
kyoto,1991-01-17,0.1,,,45,
kyoto,1991-01-17,0.24,,,50,37
kyoto,1991-01-18,0.02,,,41,34
kyoto,1991-01-18,,,,44,37
kyoto,1991-01-19,,,,51,34
kyoto,1991-01-19,,,,52,
kyoto,1991-01-20,,,,56,33
kyoto,1991-01-20,,,,56,36
kyoto,1991-01-21,0.67,,,48,43
kyoto,1991-01-21,0.91,,,,45
kyoto,1991-01-22,0.65,,,49,
kyoto,1991-01-22,0,,,53,
kyoto,1991-01-23,0.04,,,42,
kyoto,1991-01-23,,,,45,
kyoto,1991-01-24,,,,47,31
kyoto,1991-01-24,,,,49,34
kyoto,1991-01-25,0.28,,,55,
kyoto,1991-01-25,,,,53,42
kyoto,1991-01-26,0,,,48,
kyoto,1991-01-26,,,,49,
kyoto,1991-01-27,0,,,45,34
kyoto,1991-01-27,,,,48,35
kyoto,1991-01-28,0,,,43,34
kyoto,1991-01-28,0,,,44,
kyoto,1991-01-29,0,,,44,35
kyoto,1991-01-29,,,,45,37
kyoto,1991-01-30,0,,,45,
kyoto,1991-01-30,,,,47,
kyoto,1991-01-31,0,,,49,
kyoto,1991-01-31,,,,49,
kyoto,1991-02-01,,,,51,30
kyoto,1991-02-01,,,,49,32
kyoto,1991-02-02,0,,,44,35
kyoto,1991-02-02,,,,47,
kyoto,1991-02-03,,,,47,
kyoto,1991-02-03,,,,47,37
kyoto,1991-02-04,0,,,48,35
kyoto,1991-02-04,0,,,51,38
kyoto,1991-02-05,0,,,44,
kyoto,1991-02-05,,,,47,
kyoto,1991-02-06,,,,50,31
kyoto,1991-02-06,,,,49,33
kyoto,1991-02-07,0,,,50,
kyoto,1991-02-07,,,,52,
kyoto,1991-02-08,0.02,,,46,33
kyoto,1991-02-08,0,,,51,38
kyoto,1991-02-09,,,,47,31
kyoto,1991-02-09,,,,49,34
kyoto,1991-02-10,0.83,,,47,36
kyoto,1991-02-10,0.94,,,51,40
kyoto,1991-02-11,0,,,56,42
kyoto,1991-02-11,,,,56,
kyoto,1991-02-12,0,,,51,
kyoto,1991-02-12,0,,,54,41
kyoto,1991-02-13,,,,47,35
kyoto,1991-02-13,,,,47,39
kyoto,1991-02-14,,,,57,36
kyoto,1991-02-14,,,,58,41
kyoto,1991-02-15,0.2,,,63,
kyoto,1991-02-16,0.51,,,50,
kyoto,1991-02-16,0.43,,,52,
kyoto,1991-02-17,0.55,,0.8,41,33
kyoto,1991-02-17,0.08,,,43,36
kyoto,1991-02-18,0.08,,2.4,42,33
kyoto,1991-02-18,,,,,36
kyoto,1991-02-19,0,,,42,
kyoto,1991-02-19,0,,,46,
kyoto,1991-02-20,,,,45,33
kyoto,1991-02-21,,,,45,
kyoto,1991-02-21,0,,,46,
kyoto,1991-02-22,,,,44,28
kyoto,1991-02-22,,,,47,
kyoto,1991-02-23,,,,39,27
kyoto,1991-02-23,,,,39,
kyoto,1991-02-24,,,,41,25
kyoto,1991-02-24,,,,41,28
kyoto,1991-02-25,0.04,,1.2,41,27
kyoto,1991-02-25,,,,45,
kyoto,1991-02-26,,,,50,26
kyoto,1991-02-26,,,,48,30
kyoto,1991-02-27,,,,57,30
kyoto,1991-02-27,,,,55,32
kyoto,1991-02-28,0.75,,,53,
kyoto,1991-02-28,0.98,,,56,
kyoto,1991-03-01,0.24,,,45,
kyoto,1991-03-01,0.39,,,45,37
kyoto,1991-03-02,,,,51,32
kyoto,1991-03-02,,,,50,32
kyoto,1991-03-03,0,,,53,33
kyoto,1991-03-03,,,,51,36
kyoto,1991-03-04,,,,59,33
kyoto,1991-03-04,,,,59,37
kyoto,1991-03-05,0.16,,,62,46
kyoto,1991-03-05,,,,61,47
kyoto,1991-03-06,,,,68,
kyoto,1991-03-06,,,,63,
kyoto,1991-03-07,,,,54,
kyoto,1991-03-07,,,,56,
kyoto,1991-03-08,0.85,,,51,40
kyoto,1991-03-08,0.51,,,,41
kyoto,1991-03-09,0.39,,,62,
kyoto,1991-03-09,,,,61,
kyoto,1991-03-10,0,,,55,42
kyoto,1991-03-10,,,,58,44
kyoto,1991-03-11,0.87,,,49,43
kyoto,1991-03-11,0.67,,,49,44
kyoto,1991-03-12,0,,,56,
kyoto,1991-03-12,,,,57,
kyoto,1991-03-13,,,,59,43
kyoto,1991-03-14,0,,,50,
kyoto,1991-03-14,0,,,48,
kyoto,1991-03-15,0,,,43,32
kyoto,1991-03-15,,,,45,35
kyoto,1991-03-16,0.55,,,40,35
kyoto,1991-03-16,0.55,,,42,36
kyoto,1991-03-17,0,,,54,
kyoto,1991-03-17,0,,,53,
kyoto,1991-03-18,,,,58,34
kyoto,1991-03-18,,,,58,39
kyoto,1991-03-19,,,,68,39
kyoto,1991-03-19,,,,68,44
kyoto,1991-03-20,0.04,,,68,
kyoto,1991-03-20,,,,69,
kyoto,1991-03-21,,,,54,
kyoto,1991-03-21,,,,53,
kyoto,1991-03-22,1.61,,,,44
kyoto,1991-03-22,1.14,,,,45
kyoto,1991-03-23,1.26,,,61,
kyoto,1991-03-23,0.94,,,62,
kyoto,1991-03-24,,,,64,
kyoto,1991-03-24,,,,65,
